"x" "rozklad"
"729" 3.03422615048476 "jednostajny"
"730" 3.2448290544562 "jednostajny"
"731" 4.87625645939261 "jednostajny"
"732" 1.44825873547234 "jednostajny"
"733" 2.97691141604446 "jednostajny"
"734" 3.68372065364383 "jednostajny"
"735" 0.81707461969927 "jednostajny"
"736" 1.15218728547916 "jednostajny"
"737" 3.77380748861469 "jednostajny"
"738" 2.33913813252002 "jednostajny"
"739" 1.23235938255675 "jednostajny"
"740" 4.58107435842976 "jednostajny"
"741" 2.84654898452573 "jednostajny"
"742" 3.60187681741081 "jednostajny"
"743" 1.45072709303349 "jednostajny"
"744" 1.58940225024708 "jednostajny"
"745" 3.63176460145041 "jednostajny"
"746" 0.0637907942291349 "jednostajny"
"747" 0.881635211408138 "jednostajny"
"748" 2.18634565477259 "jednostajny"
"749" 4.87294487189502 "jednostajny"
"750" 1.06009492534213 "jednostajny"
"751" 0.697090247413144 "jednostajny"
"752" 4.21509078354575 "jednostajny"
"753" 2.22793539287522 "jednostajny"
"754" 3.46058198600076 "jednostajny"
"755" 1.21167885139585 "jednostajny"
"756" 4.44413711200468 "jednostajny"
"757" 0.89716772432439 "jednostajny"
"758" 1.3054558285512 "jednostajny"
"759" 3.56061879894696 "jednostajny"
"760" 0.203655101358891 "jednostajny"
"761" 1.66584492078982 "jednostajny"
"762" 2.70217846846208 "jednostajny"
"763" 3.73289771610871 "jednostajny"
"764" 3.79144509905018 "jednostajny"
"765" 2.40476131089963 "jednostajny"
"766" 1.91664124839008 "jednostajny"
"767" 2.86201919894665 "jednostajny"
"768" 2.7587894408498 "jednostajny"
"769" 3.43510501203127 "jednostajny"
"770" 1.62258343189023 "jednostajny"
"771" 2.55687353666872 "jednostajny"
"772" 1.25813941354863 "jednostajny"
"773" 3.22038698126562 "jednostajny"
"774" 4.55129221198149 "jednostajny"
"775" 0.505039632553235 "jednostajny"
"776" 3.48781397566199 "jednostajny"
"777" 4.05471579753794 "jednostajny"
"778" 0.0638740614522249 "jednostajny"
"779" 4.82838360476308 "jednostajny"
"780" 2.40922973724082 "jednostajny"
"781" 4.9053623015061 "jednostajny"
"782" 4.91922061191872 "jednostajny"
"783" 2.80479913228191 "jednostajny"
"784" 2.06899364944547 "jednostajny"
"785" 4.68002999667078 "jednostajny"
"786" 3.48059883108363 "jednostajny"
"787" 4.48874267050996 "jednostajny"
"788" 3.79337269463576 "jednostajny"
"789" 2.52957928343676 "jednostajny"
"790" 3.29995264764875 "jednostajny"
"791" 1.97431012289599 "jednostajny"
"792" 3.04547107079998 "jednostajny"
"793" 1.45719569292851 "jednostajny"
"794" 0.0159686047118157 "jednostajny"
"795" 2.49112401856109 "jednostajny"
"796" 2.73771196370944 "jednostajny"
"797" 1.69781748903915 "jednostajny"
"798" 2.13656045612879 "jednostajny"
"799" 2.35265805153176 "jednostajny"
"800" 1.60831207642332 "jednostajny"
"801" 1.48373696138151 "jednostajny"
"802" 2.22924980218522 "jednostajny"
"803" 0.00385112245567143 "jednostajny"
"804" 4.58906242856756 "jednostajny"
"805" 2.51692313468084 "jednostajny"
"806" 0.40269187418744 "jednostajny"
"807" 4.92594519280829 "jednostajny"
"808" 0.143891293555498 "jednostajny"
"809" 4.92289719986729 "jednostajny"
"810" 0.345378619385883 "jednostajny"
"811" 1.32795058889315 "jednostajny"
"812" 3.32673198427074 "jednostajny"
"813" 1.57570252311416 "jednostajny"
"814" 4.13820559275337 "jednostajny"
"815" 0.26567020220682 "jednostajny"
"816" 4.7685893822927 "jednostajny"
"817" 0.824345761211589 "jednostajny"
"818" 3.28208528226241 "jednostajny"
"819" 4.91757576237433 "jednostajny"
"820" 1.02741548442282 "jednostajny"
"821" 2.4101640144363 "jednostajny"
"822" 0.266704499954358 "jednostajny"
"823" 0.0267243583220989 "jednostajny"
"824" 1.90346144838259 "jednostajny"
"825" 2.5056808674708 "jednostajny"
"826" 2.65681135701016 "jednostajny"
"827" 4.54247288755141 "jednostajny"
"828" 2.8161259891931 "jednostajny"
"829" 4.40287081175484 "jednostajny"
"830" 3.50338386953808 "jednostajny"
"831" 2.23490263801068 "jednostajny"
"832" 0.525285571347922 "jednostajny"
"833" 2.71480981260538 "jednostajny"
"834" 3.2295168901328 "jednostajny"
"835" 4.09835858386941 "jednostajny"
"836" 1.21025075670332 "jednostajny"
"837" 1.04113409644924 "jednostajny"
"838" 4.82873267144896 "jednostajny"
"839" 4.88116396940313 "jednostajny"
"840" 1.69769038679078 "jednostajny"
"841" 3.39805064257234 "jednostajny"
"842" 1.01240277872421 "jednostajny"
"843" 0.0338377803564072 "jednostajny"
"844" 2.87012829096057 "jednostajny"
"845" 2.09549571038224 "jednostajny"
"846" 3.41566192451864 "jednostajny"
"847" 3.15906593459658 "jednostajny"
"848" 1.1620573385153 "jednostajny"
"849" 2.21872245310806 "jednostajny"
"850" 3.18131758249365 "jednostajny"
"851" 3.40232880669646 "jednostajny"
"852" 0.761195669183508 "jednostajny"
"853" 3.50237941835076 "jednostajny"
"854" 2.20287147792988 "jednostajny"
"855" 4.08453936572187 "jednostajny"
"856" 1.28435680293478 "jednostajny"
"857" 2.15494651463814 "jednostajny"
"858" 3.61576444585808 "jednostajny"
"859" 2.67835174221545 "jednostajny"
"860" 3.16697094123811 "jednostajny"
"861" 1.4114932063967 "jednostajny"
"862" 3.48209067247808 "jednostajny"
"863" 1.79857344599441 "jednostajny"
"864" 1.0342664597556 "jednostajny"
"865" 2.7964121918194 "jednostajny"
"866" 1.14074356737547 "jednostajny"
"867" 0.389601590577513 "jednostajny"
"868" 3.67213722667657 "jednostajny"
"869" 0.817691462580115 "jednostajny"
"870" 1.87216863036156 "jednostajny"
"871" 2.00230862479657 "jednostajny"
"872" 4.56411372637376 "jednostajny"
"873" 4.59870074642822 "jednostajny"
"874" 2.15730576193891 "jednostajny"
"875" 0.828348346985877 "jednostajny"
"876" 0.662683409173042 "jednostajny"
"877" 1.195074057905 "jednostajny"
"878" 0.46471468755044 "jednostajny"
"879" 2.20931405201554 "jednostajny"
"880" 1.74830646021292 "jednostajny"
"881" 1.91025063511916 "jednostajny"
"882" 3.09628186747432 "jednostajny"
"883" 4.31361191673204 "jednostajny"
"884" 0.218223556876183 "jednostajny"
"885" 4.53287040232681 "jednostajny"
"886" 0.83852797630243 "jednostajny"
"887" 1.53732595266774 "jednostajny"
"888" 1.14421430393122 "jednostajny"
"889" 0.0153176009189337 "jednostajny"
"890" 2.06820802297443 "jednostajny"
"891" 0.0928101316094398 "jednostajny"
"892" 1.43483155407012 "jednostajny"
"893" 2.08548748865724 "jednostajny"
"894" 2.20456592156552 "jednostajny"
"895" 0.420949205290526 "jednostajny"
"896" 0.559141717385501 "jednostajny"
"897" 3.99588667787611 "jednostajny"
"898" 4.76521728094667 "jednostajny"
"899" 2.05044603324495 "jednostajny"
"900" 1.90241851611063 "jednostajny"
